"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","PaperlessBilling","MonthlyCharges","TotalCharges","Churn","MultipleLinesNo.phone.service","MultipleLinesYes","InternetServiceFiber.optic","InternetServiceNo","OnlineSecurityNo.internet.service","OnlineSecurityYes","OnlineBackupNo.internet.service","OnlineBackupYes","DeviceProtectionNo.internet.service","DeviceProtectionYes","TechSupportNo.internet.service","TechSupportYes","StreamingTVNo.internet.service","StreamingTVYes","StreamingMoviesNo.internet.service","StreamingMoviesYes","ContractOne.year","ContractTwo.year","PaymentMethodCredit.card..automatic.","PaymentMethodElectronic.check","PaymentMethodMailed.check"
1,1,1,0,61,1,1,82.15,4904.85,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,51,1,0,80,4242.35,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,1,1,1,45.7,45.7,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,45,1,0,78.75,3600.65,"No",0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
1,1,1,0,33,1,1,100.6,3270.25,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,1,0,18,1,0,20.1,370.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,28,1,1,105.7,2979.5,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,11,0,1,35.8,363.15,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,1,1,1,0,78.65,78.65,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,63,1,0,75.55,4707.85,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
1,0,1,0,52,0,1,39.9,2020.9,"No",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,14,1,1,24.8,321.7,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,1,0,0,7,1,1,51.3,419.35,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,3,1,0,20.2,65.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,1,48,1,0,19.95,936.7,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,22,1,0,20.15,419.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,0,72,1,0,92.3,6719.9,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,0,50,0,1,44.45,2188.45,"No",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,0,1,0,46,1,1,69.1,3168,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,20,1,0,64.4,1398.6,"No",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,1,1,0,16,1,1,85.35,1375.15,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,55,1,1,77.8,4323.35,"No",0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,0,1,48,1,1,78.75,3682.45,"No",0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
1,0,1,1,19,1,1,48.95,955.6,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,22,1,1,20.05,417,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,63,1,0,75.7,4676.7,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,0,0,0,1,1,1,80.85,80.85,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,26,1,1,98.65,2537,"No",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,69,0,0,39.1,2779.5,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0,1,1,0,69.55,69.55,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,2,1,0,20.2,34.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,0,60,0,0,37.7,2288.7,"No",1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,1,0,46,1,1,103.15,4594.65,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
1,0,1,1,68,1,1,101.05,6770.5,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
0,0,1,0,43,1,0,86.45,3574.5,"No",0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,1,0,0,24.6,24.6,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,1,1,1,86,86,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,21,1,0,20.75,452.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,35,1,0,19.25,617.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,0,59,1,1,99.5,5961.1,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,34,1,1,109.8,3587.25,"Yes",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
1,0,1,1,63,1,0,74.5,4674.55,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
1,0,1,1,69,1,1,79.2,5420.65,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,0,35,1,1,62.15,2215.45,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,1,1,57,1,0,20.75,1123.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,7,1,1,79,522.95,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,0,0,65,1,1,99.1,6496.15,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,1,1,55,1,0,20,1087.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,1,1,50,1,0,54.9,2614.1,"No",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,3,1,1,69.15,235,"No",0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,8,1,0,19.2,156.85,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,13,1,1,71.95,923.85,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,43,1,1,56.35,2391.15,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,1,1,0,19.75,19.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,1,44,1,0,56.25,2419.55,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0,4,1,1,88.85,372.45,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,1,1,0,64,1,0,97,6430.9,"No",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
0,0,1,0,52,1,1,105.05,5624.85,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,68,0,1,39.9,2796.35,"No",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,42,1,1,105.2,4400.75,"Yes",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,49,1,0,43.8,2106.05,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,42,1,1,84.65,3541.35,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,1,1,50.45,50.45,"Yes",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,53,1,0,20.9,1146.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,1,1,0,21.1,21.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,68,1,1,19.95,1303.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,0,0,13,1,1,59.9,788.35,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,72,1,1,112.6,8126.65,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,1,1,38,1,0,101.15,3741.85,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,41,1,1,89.55,3729.75,"No",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
1,0,0,0,34,1,1,105.35,3540.65,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,35,1,1,69.15,2490.15,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,0,0,35,1,0,20.75,739.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,1,1,65,1,1,105.5,6985.65,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,9,1,1,70.05,564.4,"No",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0,0,0,2,1,0,70,153.05,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,40,1,1,74.55,3015.75,"No",0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,4,1,1,85.95,381.3,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,4,1,1,55.3,238.5,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,1,1,1,1,44.35,44.35,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,3,1,0,19.65,60.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,67,0,1,53.4,3579.15,"No",1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
1,0,0,0,27,1,0,81.7,2212.55,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,1,1,0,55.55,55.55,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,23,0,1,44.95,996.85,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,49,1,1,20.15,973.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,20,1,1,20,416.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,1,13,1,1,78.3,1033.95,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,45,1,0,73.55,3349.1,"No",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,0,0,1,1,1,70.7,70.7,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,2,1,1,20.7,39.85,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,1,34.7,62.25,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,2,1,0,79,143.65,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,1,1,0,45.6,45.6,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,2,1,1,86.25,181.65,"Yes",0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1,1,71,1,0,19.85,1326.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,15,1,1,55.7,899.8,"Yes",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,38,1,1,79.45,3013.05,"Yes",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,6,0,0,29.45,161.45,"No",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,71,1,1,104.15,7365.3,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,4,0,0,42.4,146.4,"No",1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,1,44,1,0,19.55,819.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,71,1,1,80.7,5705.05,"No",0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,11,1,0,20.3,246.3,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,0,1,1,0,20.05,20.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,3,0,1,40.15,130.75,"Yes",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,1,1,44,1,0,94.4,4295.35,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
0,0,1,1,48,1,0,20.2,1027.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,1,0,51,1,1,77.5,3807.35,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,22,1,1,59.75,1374.35,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,0,19,1,1,45,865.85,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,61,1,0,89.2,5500.6,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0,1,1,64,1,1,24.05,1559.15,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,1,62,1,0,20,1250.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,57,1,0,65.2,3687.85,"No",0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,4,1,0,90.65,367.95,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,21,1,0,77.5,1625,"Yes",0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
1,0,1,1,66,1,1,84,5714.25,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,1,1,23,1,1,20,445.3,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,1,1,1,93.85,93.85,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,29,1,0,58,1734.5,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,1,0,20,1,0,82.4,1592.35,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,45,0,1,50.9,2333.85,"No",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,6,1,1,84.4,556.35,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,16,1,0,55.3,875.35,"No",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,57,1,1,103.05,5925.75,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,1,0,66,1,0,96.6,6424.25,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
1,0,1,1,72,1,0,82.3,5815.15,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,3,1,1,49.9,130.1,"Yes",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,39,1,1,80.45,3201.55,"Yes",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
0,0,0,0,9,1,1,88.4,788.6,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,1,11,1,1,59.65,683.25,"No",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0,43,0,0,55.55,2342.2,"Yes",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,59,1,0,24.45,1493.1,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,0,0,0,29,1,1,66.1,1912.15,"No",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,71,1,1,24.45,1681.6,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,0,34,1,0,20.05,679,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,1,1,34,1,1,108.9,3625.2,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,1,1,1,20.2,20.2,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,26,1,1,60.05,1616.15,"Yes",0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,0,71,1,1,93.25,6669.45,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,12,1,0,19.8,202.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,0,72,1,1,85.45,6227.5,"No",0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,65,1,1,99.05,6416.7,"No",0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
0,0,1,1,41,1,1,78.35,3211.2,"No",0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,0,0,12,1,1,78.95,927.35,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,72,1,0,24.45,1709.1,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,1,1,1,20.65,20.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,7,1,1,89.35,631.85,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,0,1,0,11,1,1,20.55,184.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,1,1,0,50.8,50.8,"Yes",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,59,1,1,99.5,5861.75,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
0,0,1,0,20,1,0,19.25,375.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,1,72,0,1,55.45,4179.2,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
1,0,1,1,3,1,0,89.85,248.4,"No",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,18,1,0,20.1,407.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,12,1,1,21.15,306.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,1,0,6,1,1,91,531,"Yes",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,18,1,1,45.65,747.2,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,44,1,0,65.4,2774.55,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0,0,1,1,72,1,0,66.75,4760.3,"No",0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
1,0,1,0,47,1,1,83.35,4065,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,21,1,0,19.6,390.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,1,1,0,45.3,45.3,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,68,1,0,19.95,1377.7,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,53,1,0,19.55,1007.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
